field,available_count,sample_count,missing_rate,status
annual_revenue,88,88,0.0,strong
annual_net_income,88,88,0.0,strong
stockholders_equity,88,88,0.0,strong
total_assets,88,88,0.0,strong
total_liabilities,88,88,0.0,strong
annual_operating_cash_flow,88,88,0.0,strong
annual_capex,80,88,0.09090909090909094,strong
annual_free_cash_flow,80,88,0.09090909090909094,strong
annual_diluted_eps,87,88,0.011363636363636354,strong
shares_outstanding,77,88,0.125,usable
revenue_growth,88,88,0.0,strong
profit_margin,88,88,0.0,strong
roe,86,88,0.022727272727272707,strong
liabilities_to_equity,86,88,0.022727272727272707,strong
