sector,field,available_count,sample_count,missing_rate
Communication Services,annual_revenue,8,8,0.0
Communication Services,annual_net_income,8,8,0.0
Communication Services,stockholders_equity,8,8,0.0
Communication Services,total_assets,8,8,0.0
Communication Services,total_liabilities,8,8,0.0
Communication Services,annual_operating_cash_flow,8,8,0.0
Communication Services,annual_capex,7,8,0.125
Communication Services,annual_free_cash_flow,7,8,0.125
Communication Services,annual_diluted_eps,8,8,0.0
Communication Services,shares_outstanding,2,8,0.75
Communication Services,revenue_growth,8,8,0.0
Communication Services,profit_margin,8,8,0.0
Communication Services,roe,8,8,0.0
Communication Services,liabilities_to_equity,8,8,0.0
Consumer Discretionary,annual_revenue,8,8,0.0
Consumer Discretionary,annual_net_income,8,8,0.0
Consumer Discretionary,stockholders_equity,8,8,0.0
Consumer Discretionary,total_assets,8,8,0.0
Consumer Discretionary,total_liabilities,8,8,0.0
Consumer Discretionary,annual_operating_cash_flow,8,8,0.0
Consumer Discretionary,annual_capex,8,8,0.0
Consumer Discretionary,annual_free_cash_flow,8,8,0.0
Consumer Discretionary,annual_diluted_eps,8,8,0.0
Consumer Discretionary,shares_outstanding,8,8,0.0
Consumer Discretionary,revenue_growth,8,8,0.0
Consumer Discretionary,profit_margin,8,8,0.0
Consumer Discretionary,roe,7,8,0.125
Consumer Discretionary,liabilities_to_equity,7,8,0.125
Consumer Staples,annual_revenue,8,8,0.0
Consumer Staples,annual_net_income,8,8,0.0
Consumer Staples,stockholders_equity,8,8,0.0
Consumer Staples,total_assets,8,8,0.0
Consumer Staples,total_liabilities,8,8,0.0
Consumer Staples,annual_operating_cash_flow,8,8,0.0
Consumer Staples,annual_capex,8,8,0.0
Consumer Staples,annual_free_cash_flow,8,8,0.0
Consumer Staples,annual_diluted_eps,8,8,0.0
Consumer Staples,shares_outstanding,7,8,0.125
Consumer Staples,revenue_growth,8,8,0.0
Consumer Staples,profit_margin,8,8,0.0
Consumer Staples,roe,8,8,0.0
Consumer Staples,liabilities_to_equity,8,8,0.0
Energy,annual_revenue,8,8,0.0
Energy,annual_net_income,8,8,0.0
Energy,stockholders_equity,8,8,0.0
Energy,total_assets,8,8,0.0
Energy,total_liabilities,8,8,0.0
Energy,annual_operating_cash_flow,8,8,0.0
Energy,annual_capex,7,8,0.125
Energy,annual_free_cash_flow,7,8,0.125
Energy,annual_diluted_eps,8,8,0.0
Energy,shares_outstanding,8,8,0.0
Energy,revenue_growth,8,8,0.0
Energy,profit_margin,8,8,0.0
Energy,roe,8,8,0.0
Energy,liabilities_to_equity,8,8,0.0
Financials,annual_revenue,8,8,0.0
